ID,Distance,Date,SellerG,Propertycount,Car,Method,CouncilArea,Suburb,Bathroom,Regionname,Address,Type,Postcode,BuildingArea,Lattitude,Bedroom2,Landsize,YearBuilt,Longtitude,Rooms
142,11.4,19/11/2016,Woodards,7822.0,2.0,S,Glen Eira City Council,Carnegie,2.0,Southern Metropolitan,1/3 Coorigil Rd,h,3163.0,182.0,-37.8953,3.0,282.0,2010.0,145.0567,3.0
143,8.7,28/05/2016,Jas,4918.0,1.0,S,Maribyrnong City Council,Maribyrnong,1.0,Western Metropolitan,39 Kellaway St,h,3032.0,141.0,-37.7825,3.0,695.0,1940.0,144.886,3.0
144,12.0,11/11/2017,Nelson,21650.0,,S,Darebin City Council,Reservoir,,Northern Metropolitan,2/46 Orrong Av,u,3073.0,,,,,,,3.0
145,19.9,24/02/2018,Philip,7785.0,2.0,S,Maroondah City Council,Ringwood,2.0,Eastern Metropolitan,49B Ford St,t,3134.0,139.0,-37.82144,3.0,275.0,2003.0,145.2358,3.0
146,6.3,22/07/2017,Jas,6543.0,0.0,SP,Maribyrnong City Council,Yarraville,1.0,Western Metropolitan,55 Simpson St,h,3013.0,,-37.81736,2.0,197.0,,144.89133,2.0
147,18.0,1/07/2017,YPA,5556.0,2.0,SP,Brimbank City Council,Hillside,2.0,Western Metropolitan,3 Sage Cl,h,3037.0,213.0,-37.68455,5.0,615.0,2007.0,144.73272,5.0
148,13.4,17/06/2017,McGrath,5713.0,3.0,S,Whitehorse City Council,Blackburn,1.0,Eastern Metropolitan,75 Canterbury Rd,h,3130.0,,-37.831070000000004,3.0,632.0,,145.14343,3.0
149,9.7,28/05/2016,Jellis,5682.0,2.0,PI,Boroondara City Council,Balwyn,3.0,Southern Metropolitan,112 Belmore Rd,h,3103.0,420.0,-37.8028,5.0,715.0,2009.0,145.0768,5.0
150,6.7,9/12/2017,Barry,3445.0,,S,Darebin City Council,Coburg North,,Northern Metropolitan,1/15 Spry St,u,3058.0,,,,,,,2.0
151,12.4,6/01/2018,Fletchers,5420.0,1.0,VB,Manningham City Council,Templestowe Lower,2.0,Eastern Metropolitan,53 Hodgson St,h,3107.0,124.0,-37.7629,3.0,,2001.0,145.10388,3.0
152,14.3,15/07/2017,Jellis,10999.0,2.0,S,Manningham City Council,Doncaster East,1.0,Eastern Metropolitan,26 Champion St,h,3109.0,,-37.78707,3.0,725.0,,145.15161,3.0
153,6.2,9/12/2017,Jellis,6482.0,1.0,PI,Boroondara City Council,Hawthorn East,2.0,Southern Metropolitan,10 Roseberry St,h,3123.0,,-37.82656,3.0,,,145.04668999999998,3.0
154,7.0,18/03/2017,Jas,6543.0,1.0,PI,Maribyrnong City Council,Yarraville,1.0,Western Metropolitan,14 Lennox St,h,3013.0,,-37.8157,3.0,248.0,,144.8925,3.0
155,14.9,16/07/2016,Buckingham,2329.0,2.0,S,Banyule City Council,Watsonia,1.0,Northern Metropolitan,1 Papua St,h,3087.0,114.0,-37.7118,2.0,605.0,1960.0,145.088,2.0
156,7.2,12/08/2017,Chisholm,8989.0,1.0,S,Port Phillip City Council,Elwood,1.0,Southern Metropolitan,25/5 Dickens St,u,3184.0,,-37.8713,1.0,0.0,,144.98776999999998,1.0
157,13.7,27/06/2016,Hodges,5454.0,1.0,PI,Bayside City Council,Hampton,1.0,Southern Metropolitan,3/8 Alicia St,u,3188.0,61.0,-37.9436,2.0,0.0,1970.0,145.0027,2.0
158,11.2,28/08/2016,Ray,21650.0,2.0,VB,Darebin City Council,Reservoir,1.0,Northern Metropolitan,39 Shand Rd,h,3073.0,,-37.7207,2.0,637.0,,145.0196,2.0
159,4.6,9/09/2017,Thomson,7717.0,1.0,S,Stonnington City Council,Prahran,1.0,Southern Metropolitan,2/8 Irving Av,u,3181.0,,-37.858740000000004,2.0,,,145.00721000000001,2.0
160,17.4,11/11/2017,YPA,4704.0,,S,Hume City Council,Meadow Heights,,Northern Metropolitan,1/11 Elgata Cl,u,3048.0,,,,,,,3.0
161,11.8,28/08/2016,Noel,3578.0,2.0,S,Glen Eira City Council,Ormond,2.0,Southern Metropolitan,19 Anthony St,h,3204.0,,-37.9061,4.0,647.0,,145.0366,4.0
162,7.7,18/11/2017,Lindellas,8920.0,,SP,Boroondara City Council,Camberwell,,Southern Metropolitan,3/11 Carramar Av,u,3124.0,,,,,,,3.0
163,14.7,10/03/2018,Barry,7082.0,,SP,Knox City Council,Wantirna South,,Eastern Metropolitan,9/91 Jenola Pde,t,3152.0,,,,,,,3.0
164,10.7,4/06/2016,Buxton,6938.0,2.0,PI,Bayside City Council,Brighton East,3.0,Southern Metropolitan,12 Meyer Ct,h,3187.0,594.0,-37.9029,4.0,594.0,1973.0,145.0118,4.0
165,5.4,,Marshall,10331.0,2.0,PI,Boroondara City Council,Kew,1.0,Southern Metropolitan,,h,3101.0,115.0,-37.79855,3.0,446.0,1960.0,145.04493,3.0
166,25.9,14/10/2017,HAR,5812.0,2.0,S,Whittlesea City Council,Mernda,2.0,Northern Metropolitan,17 Parkedge Bvd,h,3754.0,140.0,-37.603120000000004,4.0,400.0,2012.0,145.06633,4.0
167,12.1,12/11/2016,Stockdale,2606.0,2.0,S,Moreland City Council,Hadfield,1.0,Northern Metropolitan,4 Thames St,h,3046.0,,-37.705,3.0,700.0,,144.9469,3.0
168,16.7,16/09/2017,Buxton,5837.0,2.0,S,Monash City Council,Clayton,1.0,South-Eastern Metropolitan,1/76 Scotsburn Av,u,3168.0,100.0,-37.92559,,340.0,1955.0,145.10804,3.0
169,9.7,18/11/2017,hockingstuart,7809.0,,S,Boroondara City Council,Balwyn North,,Southern Metropolitan,2/77 Aylmer St,t,3104.0,,,,,,,3.0
170,14.6,17/09/2016,Woodards,2555.0,2.0,S,Kingston City Council,Moorabbin,3.0,Southern Metropolitan,2 Margaret St,h,3189.0,171.0,-37.9362,4.0,743.0,1973.0,145.0442,4.0
171,15.0,24/09/2016,,1369.0,4.0,S,Banyule City Council,Yallambie,2.0,Northern Metropolitan,252 Yallambie Rd,h,3085.0,,-37.7225,4.0,535.0,,145.1037,3.0
172,4.0,24/06/2017,Peter,5533.0,,S,Moreland City Council,Brunswick East,,Northern Metropolitan,16a Ryan St,h,3057.0,,,,,,,3.0
173,6.7,17/02/2018,Nelson,11204.0,1.0,S,Darebin City Council,Coburg,1.0,Northern Metropolitan,9 Deakin St,h,3058.0,406.0,-37.74711,3.0,409.0,1980.0,144.95658999999998,3.0
174,5.9,24/02/2018,Abercromby's,4675.0,2.0,VB,Stonnington City Council,Malvern,2.0,Southern Metropolitan,1177 Malvern Rd,h,3144.0,,-37.85168,4.0,250.0,,145.03181,3.0
175,7.0,3/03/2018,Jellis,8870.0,,S,Darebin City Council,Thornbury,,Northern Metropolitan,3/53 Collins St,h,3071.0,,,,,,,2.0
176,16.5,25/11/2017,Barry,1130.0,,S,Hume City Council,Attwood,,Northern Metropolitan,7 Wolfson Ct,h,3049.0,,,,,,,4.0
177,10.5,25/02/2017,Jas,4502.0,2.0,S,Moonee Valley City Council,Avondale Heights,2.0,Western Metropolitan,19 Clarendon St,h,3034.0,,-37.766,3.0,705.0,,144.8596,3.0
178,11.4,20/05/2017,hockingstuart,7822.0,1.0,S,Glen Eira City Council,Carnegie,1.0,Southern Metropolitan,2/13 Emily St,u,3163.0,,-37.8912,2.0,2.0,,145.0644,2.0
179,3.0,17/02/2018,Biggin,4019.0,1.0,S,Yarra City Council,Abbotsford,1.0,Northern Metropolitan,31 Park St,h,3067.0,93.0,-37.808640000000004,3.0,211.0,1970.0,,3.0
180,23.2,27/05/2017,Biggin,5030.0,4.0,PI,Knox City Council,Bayswater,2.0,Eastern Metropolitan,15 Clifford St,h,3153.0,141.0,-37.854,4.0,765.0,1975.0,145.2565,4.0
181,24.7,26/08/2017,Biggin,8322.0,1.0,PI,Greater Dandenong City Council,Dandenong North,2.0,South-Eastern Metropolitan,22 Pinewood Av,h,3175.0,146.0,-37.96171,5.0,608.0,1960.0,145.20122,5.0
182,7.8,12/11/2016,J,8920.0,2.0,S,Boroondara City Council,Camberwell,2.0,Southern Metropolitan,2/37 Donna Buang St,h,3124.0,,-37.8446,3.0,244.0,,145.06799999999998,3.0
183,19.6,25/11/2017,Ray,10926.0,2.0,S,Whittlesea City Council,Epping,2.0,Northern Metropolitan,17 Baystone Rd,h,3076.0,,-37.6479,4.0,,,145.0479,4.0
184,10.2,17/02/2018,Jellis,5457.0,,S,Boroondara City Council,Surrey Hills,,Southern Metropolitan,25A Chestnut St,t,3127.0,,,,,,,3.0
185,5.2,6/01/2018,Lindellas,11918.0,2.0,VB,Moreland City Council,Brunswick,1.0,Northern Metropolitan,8 Harvey St,h,3056.0,124.0,-37.77296,3.0,408.0,1920.0,144.9562,3.0
186,11.8,4/06/2016,Fletchers,4480.0,2.0,PI,Manningham City Council,Bulleen,2.0,Eastern Metropolitan,6a Tobruk St,t,3105.0,226.0,-37.7813,3.0,632.0,2013.0,145.102,3.0
187,10.8,21/10/2017,Jellis,4480.0,1.0,S,Manningham City Council,Bulleen,2.0,Eastern Metropolitan,26 Vera St,h,3105.0,137.0,-37.77505,3.0,,1960.0,145.10332,3.0
188,13.8,11/02/2017,hockingstuart,5301.0,2.0,S,Hobsons Bay City Council,Altona,1.0,Western Metropolitan,24 Wren St,h,3018.0,130.0,-37.8658,4.0,745.0,1950.0,144.8155,4.0
189,2.1,12/08/2017,Kay,5825.0,1.0,VB,Yarra City Council,Fitzroy,3.0,Northern Metropolitan,389 Gore St,h,3065.0,,-37.797509999999996,3.0,433014.0,,144.98309,3.0
190,12.2,24/09/2016,Buxton,2894.0,,S,Monash City Council,Ashwood,,Southern Metropolitan,1/27 Electra Av,u,3147.0,,,,,,,2.0
191,5.9,13/05/2017,Jellis,6567.0,2.0,PI,Moonee Valley City Council,Ascot Vale,3.0,Western Metropolitan,75 Maribyrnong Rd,h,3032.0,435.0,-37.7721,6.0,1012.0,1887.0,144.9184,6.0
192,13.9,17/09/2016,Buxton,10969.0,,S,Glen Eira City Council,Bentleigh East,,Southern Metropolitan,29 Beddoe Av,h,3165.0,,,,,,,5.0
193,12.1,22/05/2016,Brad,2606.0,3.0,SP,Moreland City Council,Hadfield,1.0,Northern Metropolitan,19 Barbara St,h,3046.0,142.0,-37.7107,3.0,,1960.0,144.9419,3.0
194,21.3,3/06/2017,Fletchers,4407.0,,S,Maroondah City Council,Ringwood East,,Eastern Metropolitan,3 Wingate Av,h,3135.0,,,,,,,5.0
195,2.5,18/03/2017,Beller,4019.0,2.0,S,Yarra City Council,Abbotsford,2.0,Northern Metropolitan,13/11 Nicholson St,t,3067.0,,-37.8093,3.0,0.0,2010.0,144.9959,3.0
196,20.6,16/09/2017,Raine,5833.0,1.0,S,Hume City Council,Roxburgh Park,1.0,Northern Metropolitan,21 Orion Wy,h,3064.0,92.0,-37.62388,3.0,372.0,2000.0,144.93701000000001,3.0
197,13.6,20/05/2017,Buxton,3582.0,2.0,SA,Monash City Council,Chadstone,2.0,Southern Metropolitan,2/13 Batesford Rd,u,,124.0,-37.8755,3.0,286.0,2008.0,145.0954,3.0
198,16.3,6/01/2018,HAR,8279.0,1.0,S,Whittlesea City Council,Lalor,1.0,Northern Metropolitan,28 Partridge St,h,3075.0,,-37.66301,3.0,535.0,,145.02104,3.0
199,4.3,25/11/2017,Nelson,4918.0,2.0,S,Maribyrnong City Council,Maribyrnong,2.0,Western Metropolitan,41 Forge Cl,h,3032.0,,-37.7733,3.0,252.0,2004.0,144.8795,3.0
200,10.5,18/11/2017,Barry,3755.0,,S,Brimbank City Council,Sunshine,,Western Metropolitan,2 Kingaroy Rd,h,3020.0,,,,,,,3.0
201,35.2,12/08/2017,O'Brien,17093.0,2.0,S,Casey City Council,Berwick,2.0,Eastern Victoria,3 Ellaswood Cl,h,3806.0,185.0,-38.019009999999994,4.0,670.0,,145.33479,4.0
202,4.6,6/01/2018,Marshall,7717.0,,VB,Stonnington City Council,Prahran,2.0,Southern Metropolitan,7 Trinian St,h,3181.0,,-37.852309999999996,3.0,,,145.00146,3.0
203,9.4,1/07/2017,RT,5132.0,,SP,Hobsons Bay City Council,Altona North,,Western Metropolitan,4/7 Prentice St,t,3025.0,,,,,,,2.0
204,2.7,28/10/2017,hockingstuart,14887.0,2.0,S,Melbourne City Council,South Yarra,1.0,Southern Metropolitan,24B Argo St,h,3141.0,128.0,-37.84406,2.0,127.0,2000.0,144.98686,2.0
205,5.3,23/09/2017,Nelson,11308.0,1.0,S,Boroondara City Council,Hawthorn,1.0,Southern Metropolitan,,u,3122.0,,-37.8293,2.0,,,145.04043000000001,2.0
206,10.5,25/11/2017,hockingstuart,2185.0,,S,Brimbank City Council,Albion,,Western Metropolitan,66 Adelaide St,h,3020.0,,,,,,,4.0
207,11.2,16/04/2016,Barry,2291.0,1.0,S,Moonee Valley City Council,Niddrie,1.0,Western Metropolitan,26 Nolan St,h,3042.0,,-37.7412,3.0,654.0,,144.8888,3.0
208,25.9,10/02/2018,Stockdale,5812.0,2.0,SP,Whittlesea City Council,Mernda,2.0,Northern Metropolitan,47 Craigmoor Cr,h,3754.0,150.0,-37.5858,4.0,399.0,2011.0,145.08812,4.0
209,15.5,17/06/2017,Barry,5336.0,2.0,S,Brimbank City Council,Taylors Lakes,2.0,Western Metropolitan,2 Clifton Ct,h,3038.0,230.0,-37.694959999999995,5.0,663.0,1996.0,144.79511000000002,5.0
210,8.9,18/11/2017,Miles,2698.0,,S,Banyule City Council,Viewbank,,Eastern Metropolitan,19/86 Graham Rd,u,3084.0,,,,,,,2.0
211,17.2,25/11/2017,Jellis,6871.0,1.0,S,Whitehorse City Council,Mitcham,1.0,Eastern Metropolitan,41 Owen St,h,3132.0,124.0,-37.8258,3.0,582.0,1950.0,145.1905,3.0
212,17.9,14/10/2017,Buxton,9758.0,2.0,SP,Bayside City Council,Cheltenham,2.0,Southern Metropolitan,1 Luxmoore St,h,3192.0,176.0,-37.95915,4.0,,2007.0,145.04311,4.0
213,5.1,3/03/2018,Jas,7570.0,,S,Maribyrnong City Council,Footscray,,Western Metropolitan,1/4 Eldridge St,u,3011.0,,,,,,,2.0
214,12.3,9/09/2017,Barry,3224.0,1.0,SP,Monash City Council,Oakleigh,2.0,Southern Metropolitan,9 Young St,h,3166.0,179.0,-37.907059999999994,4.0,581.0,1950.0,145.09524,4.0
215,6.6,28/05/2016,Biggin,2417.0,0.0,PI,Maribyrnong City Council,Seddon,1.0,Western Metropolitan,6 Staff St,h,3011.0,,-37.8039,2.0,274.0,,144.8929,4.0
216,6.2,11/11/2017,RT,5498.0,2.0,S,Hobsons Bay City Council,Newport,2.0,Western Metropolitan,205 Douglas Pde,h,3015.0,179.0,-37.8502,4.0,290.0,2009.0,144.8939,4.0
217,3.3,28/08/2016,Biggin,14887.0,1.0,SP,Melbourne City Council,South Yarra,2.0,Southern Metropolitan,12 Witchwood Cl,h,3141.0,148.0,-37.8334,2.0,181.0,1990.0,144.9867,3.0
218,17.3,16/09/2017,Buxton,5366.0,2.0,PI,Bayside City Council,Beaumaris,3.0,Southern Metropolitan,7 Haydens Rd,t,3193.0,,,3.0,725.0,,145.02796,3.0
219,10.5,17/03/2018,Marshall,10579.0,2.0,PI,Bayside City Council,Brighton,3.0,Southern Metropolitan,56A Dendy St,h,3186.0,324.0,-37.92022,4.0,663.0,1960.0,144.99823999999998,4.0
220,6.4,12/08/2017,Biggin,3873.0,2.0,PI,Maribyrnong City Council,,2.0,Western Metropolitan,16A Madden St,h,,152.0,-37.78974,3.0,159.0,2010.0,144.88143,3.0
221,20.0,26/08/2017,hockingstuart,6162.0,2.0,SP,Kingston City Council,Mentone,2.0,South-Eastern Metropolitan,10/78 Beach Rd,t,3194.0,,-37.98956,2.0,,1970.0,145.06176000000002,2.0
222,4.4,4/03/2017,Nelson,3593.0,1.0,VB,Melbourne City Council,Flemington,1.0,Northern Metropolitan,1/142 Shields St,u,3031.0,,-37.7839,1.0,0.0,1970.0,144.9347,
223,9.7,13/08/2016,Noel,5682.0,1.0,VB,Boroondara City Council,Balwyn,1.0,Southern Metropolitan,4/4 Raynes St,,3103.0,,-37.8061,2.0,104.0,,145.0878,2.0
224,9.2,10/12/2016,LJ,3873.0,2.0,PI,Maribyrnong City Council,Maidstone,1.0,Western Metropolitan,1/165 Mitchell St,h,,,-37.7817,3.0,278.0,,144.8685,3.0
225,5.6,13/05/2017,hockingstuart,10331.0,1.0,S,Boroondara City Council,Kew,1.0,Southern Metropolitan,25/912 Glenferrie Rd,u,3101.0,,,1.0,0.0,,145.0382,1.0
226,16.7,28/10/2017,Barry,15321.0,1.0,S,,Glen Waverley,1.0,Eastern Metropolitan,5 Jordan Gr,h,3150.0,160.0,-37.886379999999996,4.0,708.0,1955.0,145.16745,4.0
227,9.7,12/11/2016,McDonald,3284.0,,S,Moonee Valley City Council,Strathmore,,Western Metropolitan,122 Woodland St,h,3041.0,,,,,,,2.0
228,13.9,12/11/2016,Buxton,10969.0,,S,Glen Eira City Council,Bentleigh East,,Southern Metropolitan,36 Pasadena Cr,h,3165.0,,,,,,,4.0
229,27.0,,O'Brien,2546.0,,S,Kingston City Council,Edithvale,,South-Eastern Metropolitan,3/77 Northcliffe Rd,u,3196.0,,,,,,,3.0
230,6.8,17/03/2018,Williams,6380.0,2.0,S,Hobsons Bay City Council,Williamstown,3.0,Western Metropolitan,2 Hoffman Tce,h,3016.0,,-37.864020000000004,5.0,192.0,,,5.0
231,12.1,9/12/2017,Stockdale,10175.0,2.0,S,Banyule City Council,Bundoora,2.0,Northern Metropolitan,1 Zara Cl,t,3083.0,154.0,-37.68078,3.0,,2010.0,145.07746,3.0
232,12.4,7/11/2016,Harcourts,5070.0,1.0,S,Hume City Council,Fawkner,1.0,Northern Metropolitan,73 Major Rd,h,3060.0,101.0,-37.7075,3.0,404.0,1960.0,144.9678,3.0
233,31.7,23/09/2017,hockingstuart,6065.0,3.0,SP,Melton City Council,Melton West,1.0,Northern Victoria,1 Lincoln Wy,h,3337.0,147.0,-37.673629999999996,4.0,675.0,1980.0,144.55888000000002,4.0
234,5.6,27/11/2016,Jellis,10331.0,1.0,S,Boroondara City Council,Kew,1.0,Southern Metropolitan,4/206 Cotham Rd,u,3101.0,115.0,-37.8087,3.0,0.0,1935.0,145.0452,3.0
235,8.2,24/09/2016,Jas,5058.0,3.0,S,Maribyrnong City Council,West Footscray,2.0,Western Metropolitan,9/24 Dongola Rd,h,3012.0,,-37.7923,3.0,446.0,2006.0,144.8814,3.0
236,6.1,4/03/2017,Castran,13240.0,1.0,VB,Port Phillip City Council,St Kilda,1.0,Southern Metropolitan,3/33 Robe St,u,3182.0,176.0,-37.8646,3.0,1669.0,1920.0,144.9786,3.0
237,6.3,17/03/2018,RT,4836.0,2.0,S,Stonnington City Council,Armadale,2.0,Southern Metropolitan,5 Eileen St,h,3143.0,93.0,-37.85137,3.0,263.0,1930.0,145.0158,3.0
238,6.4,17/03/2018,Burnham,5058.0,,S,Maribyrnong City Council,West Footscray,,Western Metropolitan,19/22 Blandford St,u,3012.0,,,,,,,2.0
239,11.2,10/12/2016,hockingstuart,21650.0,,S,Darebin City Council,Reservoir,,Northern Metropolitan,40A Darebin Bvd,h,3073.0,,,,,,,2.0
240,11.2,19/11/2016,Nelson,21650.0,,VB,Darebin City Council,Reservoir,,Northern Metropolitan,2 Kennedy St,h,3073.0,,-37.7223,,,,144.988,3.0
241,13.0,4/03/2017,YPA,8870.0,,S,,Glenroy,,Northern Metropolitan,3/45 Isla Av,t,3046.0,,,,,,,3.0
242,7.8,27/11/2016,Marshall,8920.0,1.0,S,Boroondara City Council,Camberwell,1.0,Southern Metropolitan,1/28 Nevis St,u,3124.0,75.0,-37.8434,2.0,631.0,1970.0,145.08100000000002,2.0
243,10.5,9/09/2017,Douglas,4217.0,,S,Brimbank City Council,Sunshine North,,Western Metropolitan,14/16 Eastcote St,u,3020.0,,,,,,,2.0
244,14.0,9/12/2017,YPA,14042.0,3.0,SP,Brimbank City Council,St Albans,1.0,Western Metropolitan,43 McArthur Av,h,3021.0,,-37.74118,3.0,696.0,,144.81165,3.0
245,11.7,3/09/2017,Nelson,5629.0,,SP,Brimbank City Council,Keilor East,,Western Metropolitan,10 Lakeside Cr,h,3033.0,,,,,,,3.0
246,9.0,30/07/2016,Fletchers,3265.0,2.0,S,Boroondara City Council,Canterbury,1.0,Southern Metropolitan,2/46 Wattle Valley Rd,u,3126.0,,-37.8291,2.0,0.0,,145.0826,2.0
247,21.5,6/01/2018,Thomson,5087.0,1.0,VB,Kingston City Council,Parkdale,1.0,South-Eastern Metropolitan,1/1 White St,u,3195.0,,-37.99794,2.0,785.0,,145.08231999999998,2.0
248,8.6,9/12/2017,Barry,3589.0,2.0,S,Maribyrnong City Council,Braybrook,2.0,Western Metropolitan,8 Kannan Bvd,t,3019.0,,-37.777409999999996,3.0,,,144.8544,3.0
249,11.7,7/10/2017,Buxton,3582.0,1.0,SP,Monash City Council,Chadstone,1.0,Southern Metropolitan,139 Power Av,h,3148.0,86.0,-37.8794,3.0,332.0,1950.0,145.10616000000002,3.0
250,3.5,28/10/2017,Barry,8648.0,,SA,Melbourne City Council,Port Melbourne,,Southern Metropolitan,58/3 Seisman Pl,u,3207.0,,,,,,,1.0
251,4.6,17/09/2016,RT,7217.0,,VB,Stonnington City Council,Toorak,,Southern Metropolitan,205/1 Wallace Av,u,3142.0,,,,,,,3.0
252,19.6,27/05/2017,Love,10926.0,2.0,S,Whittlesea City Council,Epping,2.0,Northern Metropolitan,7 Cavalier Ct,h,3076.0,125.0,-37.64097,3.0,637.0,1990.0,145.05757,3.0
253,10.9,20/05/2017,hockingstuart,962.0,2.0,S,Brimbank City Council,Brooklyn,1.0,Western Metropolitan,9 Richards Ct,h,3012.0,,,3.0,667.0,,,3.0
254,6.1,29/04/2017,Gary,13240.0,1.0,S,Port Phillip City Council,St Kilda,1.0,Southern Metropolitan,1/23 Eildon Rd,u,3182.0,140.0,-37.8623,3.0,460.0,1955.0,144.9772,3.0
255,2.4,14/10/2017,Kay,14949.0,,S,Yarra City Council,Richmond,,Northern Metropolitan,5/366 Church St,u,3121.0,,,,,,,2.0
256,5.9,4/02/2016,Nelson,6567.0,,S,Moonee Valley City Council,Ascot Vale,,Western Metropolitan,42 Archer Av,h,3032.0,,,,,,,3.0
257,,10/02/2018,Jellis,1543.0,3.0,PI,Moonee Valley City Council,Aberfeldie,2.0,Western Metropolitan,2 Derry St,h,3040.0,161.0,-37.75952,4.0,,1950.0,144.89932,4.0
258,6.3,19/11/2016,Greg,4836.0,1.0,SP,Stonnington City Council,Armadale,1.0,Southern Metropolitan,6/51 Armadale St,u,3143.0,74.0,-37.8573,2.0,0.0,1969.0,145.0186,2.0
259,13.5,3/12/2016,Barry,6763.0,,S,Brimbank City Council,Sunshine West,,Western Metropolitan,22 McCoubrie Av,h,3020.0,,,,,,,3.0
260,8.7,28/05/2016,Rendina,4918.0,,PI,Maribyrnong City Council,Maribyrnong,,Western Metropolitan,10 Lakeside Cr,t,3032.0,,,,,,,3.0
261,12.0,24/02/2018,Ray,21650.0,2.0,S,Darebin City Council,Reservoir,2.0,Northern Metropolitan,29 Broadhurst Av,h,3073.0,,-37.708690000000004,4.0,857.0,,145.00526000000002,4.0
262,11.8,8/04/2017,Buxton,3578.0,2.0,S,Glen Eira City Council,Ormond,2.0,Southern Metropolitan,39 Draper St,h,3204.0,228.0,-37.908,5.0,699.0,1925.0,145.0502,5.0
263,13.5,28/08/2016,Melbourne,6763.0,,S,Brimbank City Council,Sunshine West,,Western Metropolitan,1/66 Talintyre Rd,u,3020.0,,,,,,,3.0
264,12.1,24/06/2017,Nelson,10175.0,2.0,PI,Banyule City Council,Bundoora,1.0,,33 Jacqueline Rd,h,3083.0,,-37.695479999999996,3.0,513.0,,145.07377,3.0
265,11.4,24/02/2018,Buxton,3578.0,2.0,S,Glen Eira City Council,Ormond,2.0,Southern Metropolitan,37 Dalmor Av,h,3204.0,,-37.900659999999995,3.0,635.0,,145.03858,3.0
266,6.3,17/02/2018,Jellis,4836.0,,S,Stonnington City Council,Armadale,,Southern Metropolitan,7/377 Dandenong Rd,u,3143.0,,,,,,,2.0
267,19.6,15/07/2017,Iconek,10926.0,3.0,S,Whittlesea City Council,Epping,3.0,Northern Metropolitan,4 Nuthall Wy,h,3076.0,355.0,-37.6246,4.0,631.0,2009.0,145.01686,4.0
268,16.7,14/10/2017,Barry,7392.0,2.0,S,Monash City Council,Wheelers Hill,2.0,South-Eastern Metropolitan,39 Haversham Av,h,3150.0,187.0,-37.9117,4.0,704.0,1980.0,145.20107,4.0
269,8.9,19/08/2017,Barry,3540.0,3.0,S,Banyule City Council,Rosanna,1.0,Eastern Metropolitan,11 Maleela Gr,h,3084.0,80.0,-37.73878,3.0,,1950.0,145.07802,3.0
270,4.3,17/06/2017,Woodards,6567.0,1.0,S,Moonee Valley City Council,Ascot Vale,1.0,Western Metropolitan,54 The Parade,h,3032.0,,-37.77279,3.0,504.0,,144.91732,3.0
271,7.0,19/11/2016,Jas,6543.0,2.0,S,Maribyrnong City Council,Yarraville,2.0,Western Metropolitan,2/382 Williamstown Rd,h,3013.0,121.0,-37.8225,2.0,168.0,2000.0,144.8814,2.0
272,7.5,17/03/2018,Nelson,9264.0,2.0,S,Moonee Valley City Council,Essendon,2.0,Western Metropolitan,38C Fletcher St,h,3040.0,181.0,-37.754509999999996,3.0,207.0,2000.0,144.92179,3.0
273,12.1,3/06/2017,Barry,10175.0,,S,Banyule City Council,Bundoora,,Northern Metropolitan,2 Patricia Av,h,3083.0,,,,,,,3.0
274,6.4,22/08/2016,Raine,7570.0,2.0,VB,Maribyrnong City Council,Footscray,2.0,Western Metropolitan,216a Ballarat Rd,t,3011.0,126.0,-37.7905,4.0,0.0,2015.0,144.8882,4.0
275,6.5,15/10/2016,Nelson,8870.0,,S,Darebin City Council,Thornbury,,Northern Metropolitan,28 Bradley Av,h,3071.0,,,,,,,3.0
276,2.7,27/05/2017,Jellis,14887.0,1.0,S,Melbourne City Council,South Yarra,3.0,Southern Metropolitan,10/20 Chambers St,u,3141.0,,-37.840140000000005,3.0,913.0,1996.0,144.99441000000002,3.0
277,34.1,7/10/2017,Barry,9376.0,2.0,S,Casey City Council,Narre Warren,2.0,South-Eastern Metropolitan,119 Kendall Dr,h,3805.0,134.0,-37.99602,3.0,,1994.0,145.30434,3.0
278,5.0,6/01/2018,McGrath/Langwell,13240.0,2.0,S,Port Phillip City Council,St Kilda,1.0,Southern Metropolitan,46 Chapel St,h,3182.0,121.0,-37.86566,3.0,387.0,1900.0,144.99104,3.0
279,13.9,16/04/2016,Buxton,10969.0,1.0,S,Glen Eira City Council,Bentleigh East,2.0,Southern Metropolitan,93 Tudor St,h,3165.0,119.0,-37.919000000000004,3.0,291.0,2000.0,145.0829,3.0
280,6.3,9/12/2017,Jas,6543.0,1.0,SP,Maribyrnong City Council,Yarraville,1.0,Western Metropolitan,36B Goulburn St,h,3013.0,106.0,-37.81488,3.0,,,144.88922,3.0
281,7.2,3/06/2017,Chisholm,8989.0,1.0,SP,Port Phillip City Council,Elwood,1.0,Southern Metropolitan,3/44 Wave St,u,3184.0,76.0,-37.88349,2.0,887.0,1973.0,144.98699,2.0
282,6.5,7/11/2016,Love,8870.0,2.0,PI,Darebin City Council,Thornbury,2.0,Northern Metropolitan,72 Gooch St,t,3071.0,,-37.7586,3.0,158.0,,145.0056,3.0
283,11.4,29/07/2017,hockingstuart,6795.0,2.0,S,Glen Eira City Council,Bentleigh,3.0,Southern Metropolitan,2 Osborne Av,t,3204.0,177.0,-37.91648,3.0,307.0,2014.0,145.04927,3.0
